txn_amount,account_age_days,kyc_risk_score,num_txn_24h,avg_amount_7d,is_pep,sanctions_match,is_cross_border,is_fintech_rail,origin_country_code,destination_country_code,ip_country_code,currency_code,txn_channel_code,payment_rail_code,txn_type_code,merchant_category_code,device_type_code,is_suspicious
22.01,230,44.8,1,47.71,0,0,1,0,1,3,13,5,0,3,5,8,1,0
6.02,778,46.8,2,22.78,0,0,1,1,2,3,9,4,1,10,4,9,0,0
233.85,1890,44.41,4,27.79,0,0,1,0,3,2,0,4,0,0,2,9,1,0
1578.07,2678,38.21,1,31.08,0,0,0,0,0,0,0,13,0,5,7,8,1,0
38.76,347,10.97,1,103.19,0,0,1,0,0,12,0,13,2,3,0,0,1,0
43.39,3287,25.21,2,34.34,0,0,1,1,4,2,1,4,0,11,1,8,2,0
105.31,2078,29.37,1,22.79,0,0,1,0,0,2,13,13,1,3,1,4,1,0
27.9,2312,41.92,1,10.68,0,0,1,0,0,3,0,13,0,2,2,7,1,0
62080.17,2993,38.21,69,33.17,0,0,1,1,9,11,6,4,4,12,7,3,2,1
70.26,3154,47.6,1,50.18,0,0,0,1,4,4,0,4,4,8,4,6,0,0
51.73,543,29.0,2,49.47,0,0,1,0,2,3,11,4,2,1,6,1,2,0
122.99,2636,35.59,2,20.44,0,0,1,0,0,6,7,13,0,3,2,3,2,0
82.53,3553,56.18,1,47.41,0,0,1,0,2,11,17,4,0,0,0,6,0,0
486.23,445,0.0,1,21.97,0,0,1,1,4,2,17,4,0,8,0,2,1,0
60.65,2999,15.53,0,39.64,0,0,1,0,1,10,1,5,1,2,3,7,1,0
29.88,736,18.89,1,18.09,0,0,1,0,1,6,16,5,0,5,1,7,2,0
71.16,2385,54.75,0,9.37,0,0,1,0,1,4,4,5,1,0,3,8,1,0
361.49,2169,40.97,2,79.53,0,0,1,0,16,4,4,11,1,4,4,6,0,0
3769.62,1804,30.23,4,31.24,0,0,1,0,16,0,12,11,1,1,1,4,0,0
16.81,597,33.32,4,50.36,0,0,1,1,1,0,15,5,0,6,0,0,0,0
19.89,2345,55.62,0,107.04,0,0,1,1,3,0,4,4,0,10,0,0,2,0
45.32,3003,29.15,3,66.39,0,0,1,1,6,12,6,4,1,8,5,7,1,0
1704.81,1460,49.82,3,18.04,0,0,1,0,3,0,0,4,0,2,5,2,1,0
2.93,1351,23.86,2,44.25,0,0,1,0,11,5,11,9,0,0,0,5,0,0
33.09,178,24.1,5,62.56,0,0,1,0,0,14,0,13,1,0,2,0,1,0
270.66,3386,25.33,2,98.19,0,0,1,0,12,5,14,3,0,4,2,5,2,0
58.37,3592,18.15,2,32.15,0,0,0,0,0,0,8,13,2,1,1,0,3,0
9.79,1422,19.53,1,130.28,0,0,1,0,1,9,5,5,0,3,0,8,3,0
9.11,640,31.74,1,67.44,0,0,1,1,15,3,3,10,0,8,0,0,2,0
28.8,2852,41.31,3,34.28,0,0,1,0,0,4,0,13,1,4,2,1,1,0
54.62,1144,26.74,3,28.95,0,0,1,0,5,2,10,4,0,3,6,8,1,0
492.27,2465,37.45,0,26.47,0,0,1,0,5,15,2,4,0,1,3,1,1,0
29.54,3303,20.31,2,20.56,0,0,1,1,7,5,11,2,1,7,0,1,2,0
3.57,3497,11.87,2,50.95,0,0,1,1,2,13,11,4,0,7,1,0,0,0
891.45,1673,35.74,2,16.77,0,0,1,0,2,6,0,4,0,4,3,8,2,0
34.72,3198,41.85,3,187.45,0,0,0,1,0,0,12,13,1,7,2,0,0,0
5.92,481,34.06,3,55.14,0,0,1,0,13,0,12,7,1,5,0,0,1,0
182.57,1803,59.86,3,65.51,0,0,1,1,0,5,7,13,0,8,2,1,2,0
33.36,3163,27.62,1,35.36,0,0,1,0,1,5,6,5,1,5,4,0,2,0
108.98,2721,23.08,2,50.89,0,0,1,0,0,3,0,13,0,3,4,2,0,0
41.67,826,41.59,0,85.37,0,0,1,0,11,0,9,9,0,0,5,7,3,0
72.97,1054,32.88,2,60.62,0,0,1,0,7,5,3,2,0,0,0,8,2,0
53.96,2313,21.61,0,294.82,0,0,1,1,12,6,14,3,0,10,1,1,3,0
43.72,3057,13.45,2,3.63,0,0,1,0,10,3,4,8,0,2,5,0,1,0
31.65,1012,35.42,3,17.64,0,0,0,0,3,3,2,4,1,5,4,1,2,0
666.77,1427,16.59,1,9.01,0,0,0,1,12,12,5,3,1,11,2,9,0,0
183.74,1741,17.97,1,34.23,0,0,1,0,11,0,0,9,0,1,2,8,2,0
1562.58,849,57.5,3,4.57,1,0,1,1,15,0,17,13,4,9,2,7,1,1
97.5,280,78.21,72,16.75,1,0,1,0,1,9,0,5,2,2,5,4,1,1
138.73,871,14.87,4,33.75,0,0,0,1,2,2,4,4,2,8,1,7,0,0
146.64,3531,20.15,6,13.04,0,0,1,1,1,3,0,5,0,8,3,4,0,0
75.24,1965,24.21,1,25.44,0,0,1,0,0,5,11,13,0,0,0,4,0,0
569.71,936,28.4,4,40.44,0,0,1,0,8,4,0,0,0,0,7,6,3,0
13.69,3293,43.64,2,15.5,0,0,1,1,13,3,12,7,0,6,6,8,3,0
5.51,2143,38.15,2,51.58,0,0,1,1,14,0,1,1,1,10,2,7,1,0
67.8,86,47.51,5,12.22,0,0,1,0,7,10,4,2,1,0,0,7,0,0
729.73,1653,5.84,2,5.98,0,0,1,0,13,0,13,7,1,0,7,2,3,0
75.73,1480,51.12,3,178.84,0,0,0,0,0,0,0,13,0,0,0,7,1,0
59.89,3111,33.85,0,18.04,0,0,1,0,13,14,0,7,2,0,0,7,2,0
377.56,124,25.79,2,20.02,0,0,1,0,0,7,3,13,0,0,5,0,0,0
125.74,1283,22.58,1,18.55,0,0,1,1,14,0,17,1,0,6,0,6,1,0
57.69,1974,25.66,3,15.78,0,0,1,1,17,0,0,6,4,8,1,8,1,0
335.43,1724,26.45,2,49.66,0,0,1,0,14,4,3,1,4,4,1,4,1,0
15271.7,1666,100.0,0,15.65,1,0,1,1,15,8,0,4,4,13,2,1,3,1
51.32,3147,13.97,3,77.4,0,0,1,0,5,0,5,4,0,3,4,0,0,0
74.43,1071,36.28,2,22.06,0,0,1,0,2,0,10,4,0,3,2,1,1,0
56.8,2432,39.32,2,82.43,0,0,1,0,5,0,3,4,1,4,2,0,2,0
159.15,3496,37.68,3,22.47,0,0,1,1,1,0,6,5,1,7,0,7,1,0
70.07,1073,43.67,4,10.3,0,0,1,0,6,0,0,4,0,3,0,9,3,0
104.11,3033,31.16,4,52.7,0,0,1,0,1,0,0,5,0,0,2,7,2,0
507.38,893,22.82,1,17.72,0,0,1,0,12,1,12,3,0,3,2,8,0,0
23.04,2999,13.11,1,47.38,0,0,1,1,17,12,17,6,1,7,4,9,1,0
65.42,2938,64.11,2,135.08,0,0,0,1,0,0,14,13,1,8,0,0,2,0
17.0,297,20.33,1,56.93,0,0,1,1,7,12,0,2,1,7,4,9,3,0
78.03,2467,39.48,3,24.02,0,0,1,0,17,4,9,6,2,0,0,5,0,0
76.97,2538,41.34,2,25.96,0,0,1,1,12,0,7,3,0,7,0,4,0,0
295.4,1079,23.44,2,42.45,0,0,1,1,1,0,0,5,0,12,3,2,1,0
250.77,1913,25.05,2,235.18,0,0,1,1,6,1,0,4,0,9,0,7,0,0
380.06,3381,27.62,1,23.25,0,0,1,0,1,0,10,5,1,3,7,1,1,0
89.2,1956,47.86,1,10.08,0,0,1,0,6,1,2,4,2,4,3,7,0,0
28.62,965,43.69,0,77.54,0,0,0,0,0,0,4,13,0,3,2,7,1,0
6.4,2719,42.31,3,16.91,0,0,1,0,0,11,0,13,0,2,2,9,2,0
1675.77,212,18.54,3,30.13,0,0,1,0,6,0,4,4,0,4,7,9,2,0
12.9,669,19.09,2,25.27,0,0,0,1,1,1,0,5,3,12,4,9,2,0
89.83,2187,20.76,3,21.77,0,0,1,0,11,1,13,9,2,0,0,0,1,0
78.09,2186,52.72,1,47.06,0,0,1,0,0,11,0,13,4,0,5,7,0,0
2298.18,431,18.49,2,29.74,0,0,1,0,3,8,14,4,4,4,0,8,1,0
36.1,12,26.35,1,53.53,0,0,1,1,0,1,9,13,0,7,0,9,2,0
28.96,844,62.71,3,37.72,0,0,1,0,17,1,5,6,1,0,2,5,0,0
269.69,1932,26.78,2,16.19,0,0,1,1,4,3,3,4,1,8,6,8,0,1
29.82,2107,63.02,0,17.37,0,0,1,0,1,0,0,5,3,3,4,5,0,0
122.57,466,52.91,0,36.9,0,0,1,0,3,0,5,4,2,1,2,4,3,0
180.39,3326,48.15,2,10.6,0,0,1,1,2,5,2,4,0,12,1,1,1,0
180.35,2735,47.12,3,18.9,0,0,1,0,14,16,5,1,0,0,0,9,0,0
1576.48,844,7.45,4,60.93,0,0,1,0,14,9,3,1,0,0,0,3,2,0
142.24,151,32.01,3,45.4,0,0,1,0,4,5,2,4,1,5,0,3,1,0
23.62,2679,31.56,3,22.18,0,0,1,1,10,9,10,8,0,7,0,1,0,0
636.9,622,26.29,2,9.26,0,0,1,0,6,5,7,4,1,1,0,4,1,0
573.95,566,43.22,0,134.34,0,0,1,0,0,8,3,13,3,1,4,8,2,0
138.42,1186,44.92,3,14.73,0,0,1,0,3,0,1,4,1,2,3,8,1,0
13.85,743,32.53,3,23.57,0,0,1,0,0,15,6,13,0,2,0,9,0,0
59.48,512,64.06,4,50.65,0,0,1,0,12,16,5,3,0,0,0,9,1,0
170.6,442,19.86,1,23.76,0,0,1,0,7,5,0,2,0,3,5,5,0,0
22.46,2345,70.6,2,79.63,0,0,1,0,9,2,4,12,2,5,1,8,2,0
116.47,3209,64.35,1,66.28,0,0,1,1,17,7,0,6,0,6,2,2,3,0
238.74,3345,47.05,2,94.27,0,0,1,0,14,17,13,1,0,1,0,7,2,0
267.0,544,69.1,70,40.84,0,0,0,1,10,10,0,4,1,9,5,9,1,1
356.13,2792,36.49,1,103.1,0,0,1,0,12,10,1,3,0,1,5,7,1,0
448.95,846,25.47,1,57.06,0,0,1,0,3,8,2,4,0,3,6,3,2,0
176.48,171,59.95,3,21.27,0,0,1,0,0,5,17,13,1,3,1,0,2,0
108.25,2137,40.36,1,65.51,0,0,1,0,2,3,15,4,0,2,5,8,2,0
147.56,1260,36.3,1,52.93,0,0,1,0,0,9,2,13,3,0,3,0,1,0
45.79,1551,41.08,4,111.64,0,0,1,1,2,0,0,4,0,6,2,7,2,0
10.97,1509,20.28,1,24.06,0,0,1,1,5,0,3,4,1,11,6,8,1,0
37.82,2461,46.02,4,70.2,0,0,1,1,15,1,4,10,1,6,2,7,0,0
80.67,610,43.02,1,28.52,0,0,1,0,0,17,1,13,0,5,0,8,1,0
12.78,429,14.0,0,21.55,0,0,1,0,4,9,10,4,0,0,0,1,1,0
46.05,408,29.86,2,28.23,0,0,0,1,16,16,8,11,0,12,1,0,0,0
6.48,2330,30.99,7,19.3,0,0,1,1,0,2,3,13,1,6,2,6,1,0
365.06,1479,32.74,2,14.25,0,0,1,0,2,3,1,4,0,2,3,8,1,0
3.99,2378,25.58,2,30.95,0,0,0,0,0,0,13,13,4,0,5,7,0,0
167.01,3103,58.1,2,38.14,0,0,1,1,12,11,4,3,0,6,0,0,1,0
7.3,2707,36.98,2,39.33,0,0,1,1,1,0,3,5,0,10,2,0,1,0
27.48,131,63.88,2,65.65,0,0,1,1,0,7,2,13,4,6,4,1,0,0
134.52,2984,36.25,3,11.37,0,0,1,0,7,12,0,2,1,0,4,7,1,0
185.08,1767,2.93,3,28.11,0,0,1,0,5,16,2,4,1,1,0,7,3,0
284.91,1098,25.07,2,21.61,0,0,1,0,13,3,0,7,3,1,1,0,0,0
82.19,3423,44.16,7,17.71,0,0,0,0,0,0,4,13,1,5,3,8,0,0
22.76,1256,39.03,2,5.59,0,0,1,1,6,13,0,4,0,8,2,4,0,0
18.45,1197,41.68,3,34.66,0,0,0,0,3,3,1,4,0,0,0,4,0,0
279.25,2106,46.87,4,54.2,0,0,1,0,9,12,17,12,1,3,2,0,1,0
18.72,284,21.86,3,35.7,0,0,1,0,1,0,0,5,1,3,0,1,2,0
43.9,3574,39.44,2,41.84,0,0,1,0,16,3,10,11,1,0,4,9,2,0
68.7,1695,26.4,3,44.91,0,0,1,0,0,1,2,13,0,1,2,6,1,0
60.15,157,43.38,2,29.96,0,0,1,1,16,13,2,11,1,6,0,9,1,0
94.91,467,10.55,2,25.31,0,0,1,0,12,1,0,3,0,5,1,1,0,0
152.38,1840,73.18,0,72.41,0,0,1,0,2,0,5,4,2,1,0,4,3,0
4608.85,3301,41.29,5,21.83,0,0,1,1,0,11,5,13,2,9,7,8,0,0
65.56,487,4.52,6,10.17,0,0,1,1,12,0,0,3,1,8,3,5,1,0
54.34,3151,71.12,33,29.67,0,0,1,1,4,15,1,4,4,6,3,9,1,1
309.66,2916,56.9,1,61.32,0,0,1,0,5,0,0,4,0,4,0,6,2,0
80.98,325,53.8,3,60.03,0,0,0,0,0,0,12,13,2,3,0,7,2,0
1747.99,632,89.49,53,56.24,0,0,1,0,9,0,1,3,1,1,3,6,2,1
814.4,2301,21.62,2,83.38,0,0,1,1,1,12,3,5,2,6,0,3,0,0
80.78,2946,24.51,1,13.9,0,0,1,1,0,6,8,13,1,8,5,9,2,0
326.12,2109,23.63,2,53.3,0,0,1,0,17,9,5,6,0,5,5,8,1,0
8.8,455,37.17,1,53.21,0,0,1,1,1,8,0,5,0,6,2,8,2,0
127.22,25,40.76,4,6.67,0,0,1,1,1,17,2,5,0,11,4,6,2,0
19.21,2923,35.11,0,25.94,0,0,1,0,5,0,12,4,1,0,3,8,1,0
1908.58,1861,32.2,0,10.81,0,0,1,0,6,17,1,4,1,4,0,9,2,0
744.39,629,22.69,1,145.53,0,0,1,0,2,7,0,4,1,4,3,9,1,0
299.81,3039,50.38,1,28.73,0,0,1,1,11,15,3,9,2,10,0,2,3,0
70.43,1591,2.77,1,16.55,0,0,1,0,4,2,15,4,0,0,2,0,1,0
721.89,285,41.91,4,40.86,1,0,1,0,6,12,0,4,0,0,7,7,1,0
6577.25,3610,53.06,2,30.48,0,0,0,0,0,0,14,13,0,4,3,2,0,0
2558.2,1122,23.53,2,25.9,0,0,1,0,4,2,2,4,0,5,7,3,0,0
19.33,3099,49.16,3,22.84,0,0,1,0,17,5,0,6,2,5,2,9,0,0
97.78,1217,34.86,4,63.2,0,0,1,0,0,1,5,13,1,1,0,8,1,0
3.65,1361,59.63,3,37.56,0,0,1,1,10,12,4,8,0,6,2,7,0,0
38.15,2501,14.24,3,52.66,0,0,0,0,0,0,0,13,0,5,0,5,2,0
74.35,1627,65.46,1,150.42,0,0,1,1,17,2,4,6,1,12,4,8,1,0
34.48,1594,52.39,3,36.86,0,0,1,1,0,4,0,13,2,6,4,8,2,0
27.07,1004,43.97,0,244.88,0,0,1,0,0,3,13,13,2,2,2,7,0,0
58.7,1496,33.99,3,8.65,0,0,1,0,0,8,0,13,4,0,0,4,0,0
270.07,2090,18.7,2,26.58,0,0,1,0,13,16,2,7,2,1,2,1,0,0
59.74,2538,46.78,6,77.95,0,0,1,0,2,0,3,4,0,0,0,6,3,0
120.53,533,41.9,0,12.91,0,0,1,0,8,2,5,0,1,0,3,9,1,0
23.96,537,45.11,2,19.71,0,0,0,0,0,0,2,13,3,3,2,9,2,0
344.58,1327,50.53,5,30.49,0,0,1,1,0,16,5,13,0,11,7,4,1,0
7.14,2306,13.5,1,46.22,1,0,1,0,8,10,5,0,1,0,5,0,3,0
234.23,1440,23.01,3,73.27,1,0,1,0,16,4,11,11,4,0,6,2,2,0
1247.4,1001,2.96,4,70.69,0,0,1,0,7,4,6,2,3,4,0,3,3,0
400.09,3337,14.57,0,122.71,0,0,1,0,17,5,7,6,0,2,0,2,1,0
1843.9,1069,72.96,69,24.84,0,0,1,1,6,1,13,4,1,7,4,8,0,1
68.56,535,17.2,3,22.42,0,0,0,1,12,12,16,3,4,6,0,0,2,0
89.1,1888,48.75,0,42.44,0,0,1,0,2,0,9,4,1,2,0,4,2,0
1160.71,1121,45.44,2,15.45,0,0,1,1,16,0,4,11,1,8,7,2,0,0
99.45,3065,33.19,0,20.96,0,0,1,0,0,3,6,13,0,0,2,7,0,0
261.78,511,6.69,5,23.05,0,0,1,0,4,0,16,4,1,4,5,6,0,0
171.52,1902,32.29,0,91.87,0,0,1,1,0,12,3,13,0,6,0,4,2,0
31.64,1055,35.44,4,41.0,0,0,1,1,1,0,4,5,0,6,3,8,2,0
147.12,3491,51.41,2,67.27,0,0,1,0,5,0,1,4,0,0,1,1,1,0
2978.18,1616,84.36,2,50.7,1,1,1,0,6,15,17,4,0,0,1,3,0,1
37.42,1128,35.65,1,8.06,0,0,1,0,13,9,0,7,4,3,0,3,1,0
204.05,438,20.75,5,17.46,0,0,1,1,2,16,3,4,0,6,2,0,1,0
80.0,1271,54.84,2,31.21,0,0,0,0,0,0,0,13,1,4,0,8,2,0
1742.53,576,29.41,2,167.8,0,0,1,0,0,8,15,13,0,1,7,3,1,0
28.96,2933,27.76,3,28.3,0,0,0,1,0,0,4,13,1,9,5,4,2,0
41.01,596,35.1,2,57.48,0,0,1,0,2,0,1,4,0,0,5,8,0,0
1132.98,1978,16.66,3,65.32,0,0,1,1,4,1,12,4,0,6,7,9,0,0
239.97,1134,50.99,2,10.85,0,0,1,0,12,0,0,3,1,0,3,4,3,0
3927.61,565,35.07,3,25.23,0,0,1,0,2,8,2,4,1,2,3,8,2,0
199.33,3247,38.14,1,19.56,0,0,1,1,0,7,0,13,4,8,2,1,1,0
125.36,1009,43.07,5,15.38,0,0,1,0,3,2,1,4,0,1,1,8,0,0
290.42,755,6.17,4,24.23,0,0,1,0,2,0,4,4,0,0,4,9,1,0
45.56,3542,30.35,5,97.94,0,0,1,0,0,10,12,13,1,0,1,7,1,0
120.07,655,12.69,3,21.58,0,0,1,0,0,4,3,13,0,3,0,7,1,0
259.04,503,28.7,0,25.58,0,0,1,0,12,4,11,3,1,5,0,1,2,0
12.56,1989,42.32,3,26.26,0,0,1,1,3,0,0,4,0,7,2,0,0,0
65.03,3395,40.26,3,35.1,0,0,1,0,11,2,6,9,2,2,6,9,3,0
11.99,3516,45.92,3,184.71,0,0,1,1,0,6,1,13,0,12,2,6,2,0
88.87,3624,18.56,1,18.64,0,0,1,0,11,3,1,9,0,0,5,7,1,0
42.14,1376,10.34,2,35.82,0,0,1,0,3,0,12,4,1,2,0,5,1,0
16.97,3010,44.79,3,14.94,0,0,1,1,8,6,8,0,4,6,1,5,2,0
29.1,3306,63.92,1,29.92,0,0,1,0,2,6,0,4,1,2,2,0,0,0
297.15,682,51.35,0,73.83,0,0,1,1,14,15,0,1,2,7,1,8,0,0
40.5,3367,39.84,2,29.24,0,0,1,1,13,0,5,7,1,10,7,7,2,0
832.33,1504,45.13,1,9.71,0,0,1,0,0,9,0,13,0,3,7,6,1,0
2088.37,1375,49.49,3,84.65,0,0,1,0,2,12,1,4,3,0,7,9,0,0
58.67,1267,39.11,3,117.46,0,0,0,0,16,16,0,11,1,0,0,9,2,0
32.4,1462,54.81,4,3.9,0,0,1,1,2,0,0,4,1,8,4,6,1,0
101.21,2602,53.16,4,9.83,0,0,1,1,4,2,0,4,0,8,5,9,0,0
11.56,2613,56.92,1,25.51,0,0,1,1,15,0,0,10,1,7,2,8,1,0
279.42,1000,55.14,1,58.88,0,0,1,1,1,2,17,5,0,7,7,7,1,0
260.51,818,40.66,4,68.15,0,0,1,1,2,0,1,4,2,11,1,1,1,0
10.14,2918,28.84,1,52.4,0,0,1,0,16,6,6,11,0,5,5,8,1,0
42.08,3539,37.3,2,46.3,0,0,1,1,5,0,7,4,0,10,1,8,1,0
3249.81,2798,29.8,3,14.83,0,0,1,0,3,4,14,4,0,1,0,4,1,0
360.26,874,51.7,3,94.16,0,0,0,0,0,0,4,13,1,0,2,7,1,0
679.37,12,20.34,3,12.78,0,0,0,0,0,0,5,13,0,2,0,3,0,1
119.46,1144,80.66,4,28.24,1,0,1,0,11,10,0,7,0,3,1,8,0,1
20.96,3197,37.43,1,45.12,0,0,1,0,0,16,8,13,4,0,2,7,2,0
334.86,3531,29.62,2,85.71,0,0,1,0,10,13,0,8,0,1,0,8,3,0
12.54,2754,20.82,4,17.74,0,0,1,0,15,16,1,10,0,3,2,1,1,0
21.7,1368,42.9,3,34.49,0,0,1,1,2,5,2,4,1,7,3,8,1,0
11035.06,303,35.75,3,118.3,0,0,1,0,0,12,3,13,1,0,5,9,0,0
231.82,2726,21.67,3,51.12,0,0,1,1,9,6,0,12,0,10,2,0,0,0
15.25,2370,22.9,2,41.48,0,0,1,0,1,0,0,5,1,0,1,9,0,0
9538.78,3000,40.82,2,11.13,0,0,1,0,1,3,6,5,0,1,1,3,2,0
21.3,3201,50.5,4,26.0,0,0,1,1,6,0,0,4,0,7,4,8,2,0
11.39,1526,50.93,2,25.52,0,0,1,1,11,13,16,9,0,6,3,0,1,0
507.88,341,73.83,32,34.63,0,0,1,1,15,4,0,12,1,12,0,7,2,1
5166.5,3508,24.94,7,272.54,0,0,1,0,0,2,12,13,1,0,2,1,2,0
73.25,2097,56.57,6,10.06,0,0,1,1,10,0,11,8,3,6,2,8,0,0
38.83,73,43.78,1,25.23,0,0,1,1,6,5,0,4,0,7,1,1,0,0
172.93,627,15.12,1,129.79,0,0,1,0,16,5,7,11,1,5,0,7,3,0
4297.06,1684,19.71,3,25.37,0,0,1,0,8,1,5,0,0,0,4,2,2,0
12.39,113,21.27,1,195.49,0,0,1,0,0,12,0,13,4,2,0,8,1,0
275.54,1257,34.64,3,9.81,0,0,1,0,5,1,0,4,1,3,0,0,2,0
19.31,1974,37.68,4,48.74,0,0,1,1,14,5,15,1,0,6,1,6,1,0
1746.39,3552,66.7,29,41.18,0,0,1,0,11,9,0,1,1,0,4,0,1,1
63.49,111,40.06,1,69.87,0,0,1,0,11,0,5,9,0,4,2,1,1,0
143.91,1917,20.35,0,33.3,0,0,0,0,0,0,7,13,1,0,5,7,3,0
2832.01,2230,26.12,2,13.54,0,0,1,0,0,10,3,13,0,4,2,3,0,0
3149.86,3316,12.83,2,105.16,0,0,1,0,0,3,0,13,0,3,7,0,0,0
325.72,166,25.21,2,39.33,0,0,1,0,0,11,4,13,2,0,2,0,0,0
375.76,1548,27.11,2,75.77,0,0,1,1,4,13,8,4,0,10,5,2,0,0
94.94,1938,31.85,4,88.83,0,0,1,1,4,7,1,4,0,8,3,0,2,0
789.65,2010,35.69,5,16.54,0,0,1,0,13,0,11,7,1,1,7,8,0,0
16.01,1399,43.25,4,44.39,0,0,1,0,14,0,1,1,0,0,2,8,2,0
156.56,886,3.21,4,8.81,0,0,1,0,17,11,4,6,0,3,1,4,1,0
712.8,3438,44.76,2,117.79,0,0,1,0,2,9,13,4,2,4,0,8,0,0
35.17,792,14.24,4,220.81,0,0,1,1,2,3,16,4,3,7,6,6,1,0
6217.29,1305,55.02,4,16.46,0,0,1,0,16,5,6,11,0,4,2,4,1,0
359.67,3390,37.46,2,31.45,0,0,1,1,1,14,0,5,0,6,2,8,2,0
133.19,748,35.63,2,31.77,0,0,1,0,12,1,0,3,1,3,0,4,0,0
102.99,36,14.57,4,40.05,0,0,1,0,17,0,0,6,0,5,0,1,1,0
784.51,83,45.59,0,44.52,0,0,1,0,0,3,3,13,1,1,7,9,0,0
18.24,1753,29.54,1,39.33,0,0,1,0,0,5,16,13,0,3,0,0,2,0
73.26,1181,56.05,1,53.02,0,0,1,1,4,13,2,4,0,8,1,3,0,0
58.35,491,0.0,3,75.04,0,0,1,0,16,2,3,11,1,0,1,1,0,0
60.11,1380,48.69,4,28.16,0,0,1,1,0,9,6,13,0,7,0,7,0,0
89.05,3624,42.4,1,35.41,0,0,1,0,0,13,1,13,0,0,1,3,1,0
13.86,500,11.4,2,101.22,0,0,0,0,14,14,1,1,0,0,2,0,3,0
43.79,1076,31.85,1,23.81,0,0,1,1,0,5,2,13,0,8,0,6,3,0
56.9,412,16.13,3,30.21,1,0,1,0,0,17,0,13,0,3,0,9,2,0
51.04,1633,60.59,1,41.37,0,0,1,1,9,0,16,12,2,7,3,4,2,0
42.41,3014,59.06,4,44.19,0,0,1,1,2,0,3,4,0,13,5,9,0,0
12.38,85,47.94,3,16.54,0,0,1,1,2,0,15,4,1,12,0,6,1,0
44.14,1387,33.09,2,32.19,0,0,1,1,10,7,1,8,0,8,2,9,2,0
79.22,970,46.79,0,28.98,0,0,1,1,11,5,13,9,0,6,5,0,2,0
480.24,1330,37.31,6,41.7,0,0,1,0,0,2,7,13,2,0,7,8,0,0
10.39,764,43.96,2,32.07,0,0,1,1,0,2,4,13,0,10,2,9,0,0
69.08,567,39.68,1,13.43,0,0,1,1,2,3,5,4,0,10,4,7,0,0
54.26,834,21.81,2,23.63,0,0,1,0,14,2,13,1,1,0,2,6,3,0
29.39,2064,25.5,2,49.4,0,0,0,1,0,0,0,13,0,9,2,9,0,0
17.63,922,52.16,1,38.56,0,0,1,1,0,1,2,13,1,10,3,8,3,0
162.05,2492,3.53,4,48.0,0,0,1,0,0,2,17,13,1,5,6,3,2,0
116.79,525,53.38,5,8.25,0,0,1,1,9,12,4,12,1,6,2,4,2,0
847.49,1234,40.32,3,70.17,0,0,1,0,8,10,0,0,1,4,2,3,2,0
139.08,744,45.73,2,20.83,0,0,1,1,0,11,2,13,1,7,0,8,3,0
34.43,832,40.5,1,32.34,0,0,1,0,11,17,0,9,1,5,3,8,1,0
423.14,2619,61.39,0,53.19,0,0,0,0,5,5,0,4,0,4,0,4,0,0
1170.76,1616,23.82,1,59.25,0,0,1,0,9,13,0,12,0,4,7,9,2,0
125.61,3290,34.18,4,10.67,0,0,1,0,5,12,0,4,2,0,0,8,0,0
20.99,3172,56.93,1,65.81,0,0,1,0,4,5,5,4,1,0,2,8,1,0
4.15,418,52.26,0,15.24,0,0,1,0,17,10,0,6,0,3,2,8,0,0
187.7,249,47.52,0,16.45,0,0,1,1,0,7,12,13,1,6,0,1,0,0
388.11,2041,45.69,0,9.87,0,0,1,0,7,0,2,2,1,5,2,4,1,0
7054.46,3415,35.98,2,322.21,0,0,1,0,8,7,0,0,4,1,5,3,2,0
50.65,2487,0.0,1,74.16,0,0,0,1,2,2,0,4,3,6,5,4,1,0
270.06,571,16.06,3,7.6,0,0,1,1,0,10,1,13,0,12,1,2,1,0
87.99,593,33.08,1,79.09,0,0,1,0,8,7,5,0,0,5,0,5,1,0
59.13,1877,46.1,1,13.36,0,0,1,1,14,13,17,1,0,6,6,0,2,0
117.58,3573,48.08,2,105.77,0,0,1,1,8,6,0,0,0,8,4,8,2,0
96.99,1496,61.01,2,17.2,0,0,1,1,16,0,0,11,0,9,7,7,2,0
185.53,2637,23.43,5,38.66,0,0,1,1,0,4,5,13,1,12,0,0,1,0
1033.14,2450,20.35,2,29.64,0,0,1,0,7,0,7,2,0,1,0,8,1,0
101.08,1905,32.94,3,26.33,0,0,1,0,0,17,0,13,1,5,5,9,2,0
66.48,3403,38.11,3,65.98,0,0,1,1,8,13,1,0,0,7,2,0,1,0
187.35,2731,14.28,0,48.87,0,0,1,1,10,16,3,8,0,13,2,9,1,0
125.65,3017,46.58,5,154.77,0,0,1,1,4,10,1,4,2,11,2,1,2,0
25.43,3313,31.32,2,20.18,0,0,1,1,12,0,12,3,0,8,4,9,2,0
148.95,3581,28.95,1,153.33,0,0,1,0,4,13,10,4,2,0,4,9,2,0
256.72,741,30.14,2,76.35,0,0,1,1,5,14,11,4,1,6,5,8,1,0
360.08,2953,41.92,2,33.31,0,0,1,0,12,6,4,3,1,4,4,0,3,0
125.45,1252,36.84,1,44.96,0,0,1,1,0,14,16,13,3,12,6,6,1,0
51.05,3118,42.07,2,81.69,0,0,1,0,8,0,6,0,4,2,1,6,2,0
132.32,2955,34.75,2,28.09,0,0,1,1,12,1,3,3,0,9,0,8,1,0
