platform,channel,payment_rail,txn_type,txn_direction,merchant_name,merchant_category,payment_memo,origin_country,dest_country,currency,device_type,app_version,account_type,kyc_level,risk_segment,case_status,account_age_days,customer_tenure_days,txn_amount,fee_amount,account_balance,num_txn_1h,num_txn_24h,sum_amount_24h,velocity_score,ip_risk_score,geo_lat,geo_lon,is_international,is_new_device,is_high_risk_country,is_crypto_related,is_pep,sanctions_match,is_business_account,txn_hour,txn_dow,txn_month,sar_actual
venmo,mobile,p2p,cash_out,outbound,Delta Travel,travel,rent,NG,PK,NGN,android,1.4.3,checking,standard,low,escalated,3428.0,2260.0,23.26,0.12,4047.63,2.0,2.0,29.15,0.788,0.614,-63.92521,88.50053,True,False,True,False,False,False,False,5,6,10,0
zelle,mobile,p2p,p2p_transfer,inbound,Echo Gaming,gaming,salary,CA,RU,CAD,ios,2.1.5,prepaid,standard,low,closed,744.0,4934.0,67.78,0.95,6609.35,2.0,5.0,305.4,1.814,0.613,-68.94845,,True,False,True,False,False,True,False,21,2,11,0
bank,online,ach,wire,outbound,,grocery,crypto,,AE,EUR,android,,checking,standard,mid,closed,3475.0,3069.0,16.39,0.05,2638.76,0.0,1.0,11.98,0.527,0.04,63.48832,2.74447,True,False,False,False,False,False,False,6,2,12,0
bank,mobile,ach,wire,outbound,Foxtrot Groceries,services,subscription,,PK,PKR,android,,credit_card,standard,mid,open,3150.0,4506.0,27.87,0.35,1767.87,0.0,5.0,127.34,1.258,0.26,-51.40145,48.35284,False,False,True,False,False,False,False,21,0,10,0
bank,online,ach,card_purchase,inbound,Delta Travel,gaming,rent,US,HK,USD,web,,checking,standard,low,open,422.0,1399.0,90.1,1.07,8782.68,1.0,7.0,727.22,1.891,0.271,,-45.56045,True,False,False,False,False,False,False,16,4,7,0
venmo,mobile,p2p,p2p_transfer,outbound,Echo Gaming,electronics,subscription,GB,RU,GBP,android,2.1.5,credit_card,basic,mid,open,1063.0,437.0,5.06,0.09,1280.56,1.0,3.0,18.97,1.105,0.368,59.92778,62.63558,True,False,True,False,False,False,True,6,1,11,0
bank,branch,ach,card_purchase,outbound,Echo Gaming,utilities,crypto,BR,CA,BRL,android,,savings,basic,low,escalated,382.0,4991.0,18.48,0.25,2271.98,0.0,2.0,52.36,0.529,0.704,-57.4081,92.76634,True,False,False,False,False,False,False,0,1,7,0
zelle,api,crypto,merchant_payment,outbound,Cobalt Services,crypto,rent,CA,NG,CAD,ios,,checking,standard,low,closed,3193.0,3763.0,69.94,1.34,4580.58,,4.0,379.1,1.862,0.698,-3.66451,-59.59817,True,False,True,True,False,False,False,22,4,11,0
venmo,mobile,crypto,crypto_trade,outbound,P2P Contact,crypto,salary,US,RU,USD,web,2.0.1,wallet,enhanced,mid,closed,2829.0,2729.0,29.14,0.06,1628.51,2.0,9.0,384.82,3.391,0.665,-44.4245,-35.54362,True,False,True,True,False,False,False,4,4,11,0
bank,online,cash,card_purchase,outbound,Bright Electronics,grocery,salary,US,PK,USD,web,,wallet,standard,high,open,741.0,572.0,116.66,0.53,4252.0,2.0,3.0,229.41,0.961,0.706,77.74914,-168.76788,True,False,True,False,False,False,False,17,6,7,1
bank,branch,ach,ach,outbound,Foxtrot Groceries,grocery,invoice,GB,GB,GBP,android,,checking,basic,low,closed,809.0,607.0,10.5,0.17,3740.01,1.0,6.0,70.1,2.512,0.374,-55.44216,122.82779,False,True,False,False,False,False,False,13,0,11,0
bank,online,ach,card_purchase,inbound,P2P Contact,marketplace,invoice,US,GB,USD,ios,,credit_card,basic,low,open,1193.0,2930.0,144.16,0.76,9333.11,3.0,6.0,1271.71,1.794,0.376,-37.05991,-153.38994,True,False,False,False,False,False,True,7,2,10,0
bank,mobile,wire,card_purchase,inbound,Foxtrot Groceries,services,rent,GB,AE,GBP,android,,checking,basic,mid,escalated,346.0,496.0,48.63,0.6,1092.63,0.0,4.0,221.7,1.075,0.604,-4.18468,141.39363,True,False,False,False,True,False,False,21,6,11,0
venmo,mobile,card,p2p_transfer,outbound,Cobalt Services,crypto,family,US,SG,USD,android,2.0.1,credit_card,standard,low,closed,2709.0,3908.0,50.41,0.37,7436.22,1.0,2.0,148.46,0.661,0.267,-3.94416,107.75782,True,False,False,False,False,False,False,2,0,9,0
cashapp,mobile,p2p,p2p_transfer,outbound,Cobalt Services,grocery,crypto,US,US,USD,android,,wallet,basic,low,closed,1722.0,792.0,59.54,0.73,2395.29,1.0,4.0,265.0,1.41,0.264,49.81612,-71.14174,False,False,False,False,False,False,True,2,4,9,0
paypal,web,p2p,p2p_transfer,outbound,Foxtrot Groceries,crypto,family,US,HK,USD,web,2.0.1,prepaid,standard,mid,closed,1065.0,1695.0,41.2,0.3,3660.66,1.0,5.0,140.46,2.281,0.015,-23.82644,28.10618,True,False,False,False,False,False,True,2,4,8,0
bank,atm,card,ach,outbound,Foxtrot Groceries,services,subscription,US,US,USD,web,,wallet,standard,low,closed,973.0,3361.0,29.22,0.21,1916.42,4.0,4.0,175.14,1.251,0.443,78.37827,-115.18949,False,False,False,False,False,False,False,15,6,11,0
bank,online,ach,card_purchase,outbound,P2P Contact,grocery,loan,SG,US,SGD,ios,,savings,basic,mid,open,1166.0,3475.0,12.67,0.14,6822.05,1.0,7.0,126.05,2.657,0.615,-78.86537,-169.62035,True,False,False,False,False,False,True,0,5,12,0
bank,branch,ach,card_purchase,outbound,Echo Gaming,crypto,rent,HK,RU,HKD,atm,,prepaid,enhanced,low,open,1882.0,4602.0,14.89,0.28,7016.15,1.0,6.0,88.09,2.006,0.287,9.4418,113.39698,True,False,True,False,False,False,False,12,1,12,0
bank,atm,ach,bill_pay,inbound,Cobalt Services,electronics,family,SG,CA,SGD,ios,,prepaid,basic,low,escalated,553.0,4019.0,80.82,0.24,4647.98,1.0,5.0,243.31,2.097,0.139,34.50173,-153.56968,True,False,False,False,False,False,True,9,6,7,0
bank,mobile,wire,ach,outbound,Alpha Market,electronics,invoice,GB,BR,GBP,ios,,prepaid,basic,low,closed,1957.0,3695.0,161.93,2.77,2981.01,3.0,6.0,1284.45,2.345,0.416,38.5928,-158.91724,True,False,False,False,False,False,False,0,1,7,0
bank,online,card,ach,outbound,,utilities,tips,SG,RU,SGD,android,,credit_card,enhanced,mid,open,1935.0,3036.0,15.14,0.23,3075.0,2.0,3.0,54.86,0.627,0.339,-69.14334,-157.23569,True,False,True,False,False,False,False,6,6,9,0
bank,online,ach,card_purchase,outbound,Echo Gaming,utilities,salary,SG,AE,SGD,android,,savings,basic,low,closed,873.0,897.0,4.87,0.06,1359.13,1.0,2.0,7.37,0.201,0.417,-57.06695,-118.67704,True,False,False,False,False,False,True,23,2,10,0
bank,branch,card,card_purchase,outbound,Bright Electronics,gaming,crypto,US,DE,USD,ios,,savings,enhanced,mid,closed,1451.0,526.0,55.1,0.07,2573.34,2.0,0.0,49.39,0.445,0.306,-40.03358,-87.78553,True,True,False,False,False,False,False,21,5,8,0
bank,mobile,wire,cash_withdrawal,inbound,Echo Gaming,electronics,subscription,GB,CA,GBP,ios,,checking,,low,closed,378.0,1425.0,66.41,1.04,4462.09,0.0,5.0,348.77,1.63,0.455,52.31505,86.48189,True,True,False,False,False,False,False,15,0,11,1
venmo,api,p2p,cash_out,outbound,Alpha Market,utilities,tips,CA,NG,CAD,android,1.4.3,checking,standard,mid,open,308.0,2303.0,27.37,0.31,1692.06,0.0,8.0,140.69,2.298,0.629,-59.37082,-72.39113,True,False,True,False,False,False,True,13,2,8,0
cashapp,web,card,merchant_payment,outbound,Alpha Market,services,gift,US,AE,USD,ios,2.0.1,checking,enhanced,mid,closed,661.0,2055.0,7.26,0.05,475.58,1.0,8.0,38.34,2.159,0.184,-2.05273,96.47278,True,False,False,False,False,False,True,5,6,11,0
venmo,mobile,p2p,merchant_payment,outbound,Delta Travel,travel,subscription,US,SG,USD,ios,2.1.5,savings,,low,open,74.0,2092.0,32.46,0.26,9386.26,3.0,5.0,237.05,2.094,0.784,-23.0536,-68.47315,True,False,False,False,False,False,False,4,1,11,0
paypal,mobile,p2p,p2p_transfer,outbound,,grocery,refund,US,CA,USD,ios,2.1.5,savings,standard,low,closed,1119.0,2153.0,91.46,0.6,10944.39,1.0,8.0,511.41,3.306,0.282,61.08626,-16.74046,True,,False,False,False,,False,23,1,9,0
venmo,api,card,cash_out,outbound,Echo Gaming,services,invoice,CA,AE,CAD,ios,2.0.1,checking,basic,,closed,2316.0,1280.0,84.49,0.61,13181.88,2.0,7.0,781.75,2.233,0.306,-83.45524,-2.59699,True,False,False,False,False,False,False,10,5,7,0
cashapp,web,p2p,crypto_trade,outbound,Delta Travel,services,gift,DE,HK,EUR,android,2.0.1,prepaid,basic,mid,escalated,1294.0,804.0,32.54,0.35,1897.74,2.0,4.0,115.89,1.026,0.184,-3.06586,149.07398,True,True,False,True,False,False,True,2,5,9,0
paypal,mobile,p2p,refund,outbound,,,rent,US,NG,USD,android,2.0.1,prepaid,enhanced,high,,2299.0,1051.0,14.76,0.11,3475.12,1.0,1.0,10.73,0.214,0.059,55.87122,-135.49356,True,False,True,False,False,False,False,20,0,12,0
bank,online,cash,card_purchase,outbound,Bright Electronics,crypto,rent,NG,RU,NGN,ios,,credit_card,basic,mid,closed,3492.0,836.0,10.36,0.11,9547.31,1.0,2.0,20.94,0.635,0.37,50.04562,57.87481,True,False,True,False,False,False,True,5,6,8,1
cashapp,web,p2p,p2p_transfer,outbound,Delta Travel,gaming,subscription,US,GB,USD,android,2.1.5,wallet,basic,low,open,3292.0,2477.0,7.79,0.1,2146.25,3.0,10.0,78.02,3.509,0.67,-46.92676,144.10498,True,False,False,False,False,False,False,21,0,12,0
bank,online,ach,card_purchase,inbound,Cobalt Services,gaming,salary,BR,CA,BRL,web,,checking,enhanced,mid,open,1574.0,1431.0,35.16,0.2,905.78,1.0,5.0,123.95,1.994,0.099,-58.67134,-131.625,True,False,False,False,False,False,False,21,2,7,0
bank,online,ach,card_purchase,outbound,Alpha Market,travel,gift,HK,PK,HKD,atm,,credit_card,basic,low,closed,2781.0,3920.0,5.94,0.09,9457.32,2.0,5.0,40.36,1.884,0.343,44.68743,,True,False,True,False,False,False,False,18,4,12,0
bank,branch,card,ach,outbound,Foxtrot Groceries,electronics,tips,DE,AE,EUR,web,,checking,standard,mid,escalated,2848.0,1139.0,56.59,0.17,869.28,2.0,1.0,61.29,0.255,0.6,-24.79768,-42.41981,True,False,False,False,False,False,False,5,3,7,0
bank,atm,card,card_purchase,inbound,Delta Travel,utilities,loan,AE,BR,AED,web,,checking,basic,low,closed,3163.0,2302.0,26.37,0.48,5041.6,1.0,2.0,78.5,0.693,0.336,29.52822,-77.70098,True,False,False,False,False,False,False,14,1,7,0
venmo,mobile,p2p,cash_out,inbound,Echo Gaming,gaming,rent,US,AE,USD,pos,2.0.1,checking,basic,high,open,1999.0,375.0,33.22,0.18,3390.8,1.0,6.0,,2.99,0.226,72.02485,-30.25546,True,False,False,False,False,False,True,2,0,11,0
venmo,mobile,p2p,cash_out,outbound,Delta Travel,utilities,,BR,PK,BRL,ios,2.0.1,prepaid,basic,mid,open,937.0,1572.0,62.11,1.21,4043.58,1.0,7.0,527.13,2.914,0.522,63.71921,154.71983,True,False,True,False,False,False,False,7,6,8,0
venmo,web,p2p,refund,outbound,Echo Gaming,utilities,tips,US,AE,USD,android,2.1.5,prepaid,basic,low,open,225.0,4485.0,58.51,0.45,1813.74,2.0,5.0,199.06,1.686,0.817,-39.27692,-42.24854,True,False,False,False,False,False,False,0,1,10,0
paypal,mobile,p2p,p2p_transfer,outbound,Foxtrot Groceries,gaming,crypto,SG,HK,SGD,pos,2.1.5,savings,basic,low,closed,1361.0,2631.0,21.69,0.42,5120.79,1.0,6.0,105.29,,0.233,-57.67082,14.88837,True,False,False,False,False,False,True,20,5,8,0
bank,mobile,card,ach,outbound,Bright Electronics,electronics,,BR,US,BRL,android,,wallet,basic,low,open,3581.0,4616.0,11.37,0.2,4349.42,0.0,7.0,112.78,2.767,0.122,-70.40753,157.20223,True,True,False,False,False,False,False,18,2,10,0
cashapp,mobile,card,refund,outbound,Cobalt Services,travel,gift,US,NG,USD,ios,2.1.5,wallet,standard,low,open,1692.0,2853.0,56.13,0.9,5419.79,6.0,8.0,346.51,3.136,0.496,-17.07907,127.94183,True,False,True,False,False,False,False,10,5,7,0
bank,online,card,ach,outbound,Foxtrot Groceries,electronics,invoice,DE,PK,EUR,web,,wallet,standard,mid,open,104.0,502.0,8.96,0.05,19663.69,0.0,6.0,53.44,2.128,0.397,64.59707,89.6462,True,True,True,False,False,False,False,12,4,12,0
bank,atm,cash,ach,outbound,Foxtrot Groceries,electronics,family,US,CA,USD,android,,credit_card,standard,mid,open,48.0,111.0,41.06,0.34,16643.02,2.0,6.0,210.26,2.23,0.147,-14.52361,-146.75215,True,False,False,False,False,False,False,6,2,7,0
bank,mobile,card,card_purchase,inbound,Bright Electronics,services,rent,US,SG,USD,ios,,checking,basic,low,open,,1506.0,8.84,0.14,8123.45,0.0,2.0,20.1,0.718,0.594,-15.94607,159.70958,True,False,False,False,False,False,True,16,0,7,0
cashapp,web,p2p,merchant_payment,outbound,P2P Contact,crypto,family,US,SG,USD,ios,1.4.3,wallet,standard,mid,open,176.0,3012.0,29.68,0.33,6726.32,2.0,6.0,264.75,2.608,0.359,-66.59572,-31.82369,True,False,False,False,False,False,True,3,4,7,0
bank,online,card,ach,outbound,,travel,family,US,GB,USD,ios,,savings,enhanced,low,open,2944.0,2539.0,15.46,0.25,8514.57,3.0,1.0,22.78,1.05,0.199,-17.91885,-119.57219,True,False,False,False,False,False,False,17,1,12,0
bank,branch,card,ach,outbound,Bright Electronics,utilities,salary,GB,US,GBP,web,,checking,standard,high,open,455.0,3121.0,6.4,0.05,3480.93,1.0,5.0,33.11,2.204,0.357,-29.80995,64.85165,True,False,False,False,False,False,True,21,5,11,0
paypal,web,p2p,merchant_payment,outbound,Bright Electronics,gaming,crypto,US,NG,USD,atm,2.1.5,checking,standard,mid,open,1719.0,280.0,22.28,0.05,976.8,1.0,5.0,156.48,1.746,0.25,-55.0317,-67.11919,True,False,True,False,False,False,False,18,1,9,0
cashapp,mobile,p2p,merchant_payment,inbound,P2P Contact,electronics,loan,GB,CA,GBP,atm,2.0.1,checking,standard,low,open,1292.0,3476.0,24.97,0.08,11043.36,1.0,3.0,45.69,1.125,0.549,-73.78293,11.60906,True,True,False,False,False,False,True,18,4,11,0
bank,online,card,ach,outbound,Bright Electronics,services,rent,GB,GB,GBP,web,,checking,basic,mid,open,3290.0,1494.0,157.54,2.67,2396.09,0.0,5.0,862.49,1.744,0.538,-16.73454,-139.15609,False,True,False,False,False,False,True,7,4,11,0
venmo,mobile,p2p,refund,outbound,Delta Travel,crypto,family,DE,PK,EUR,android,1.2.0,checking,standard,mid,escalated,455.0,2558.0,137.48,1.07,9243.06,1.0,6.0,562.36,2.587,0.4,38.38527,-141.26093,True,False,True,False,False,False,True,12,3,11,0
zelle,mobile,p2p,p2p_transfer,outbound,Delta Travel,crypto,family,US,GB,USD,android,2.1.5,prepaid,standard,mid,,1667.0,2152.0,72.04,0.38,4793.83,3.0,3.0,292.26,0.402,0.006,-25.00511,-137.51769,True,False,False,False,False,False,True,17,6,11,0
bank,online,wire,bill_pay,inbound,Cobalt Services,services,tips,DE,US,EUR,pos,,savings,standard,mid,open,1021.0,892.0,20.47,0.06,1399.76,1.0,3.0,70.81,1.205,0.414,31.58259,76.96278,True,False,False,False,False,False,False,23,4,11,0
venmo,web,p2p,p2p_transfer,outbound,Foxtrot Groceries,travel,rent,BR,,BRL,ios,1.2.0,savings,basic,low,open,789.0,4542.0,108.32,2.01,3797.53,5.0,8.0,934.26,3.099,0.315,76.83982,-150.8765,True,True,False,False,False,False,True,7,2,9,0
venmo,mobile,p2p,p2p_transfer,outbound,Cobalt Services,gaming,gift,US,GB,USD,web,2.1.5,prepaid,basic,low,closed,2669.0,3782.0,42.45,0.52,1270.75,3.0,5.0,179.83,1.155,0.572,17.38637,-137.84244,True,False,False,False,False,False,False,21,0,7,0
bank,online,card,deposit,outbound,Foxtrot Groceries,grocery,salary,CA,CA,CAD,android,,credit_card,basic,mid,open,2692.0,1878.0,40.71,0.75,1493.77,4.0,3.0,167.92,0.712,0.672,-10.89943,-29.98572,False,True,False,False,False,False,True,22,5,10,0
bank,branch,wire,ach,inbound,,travel,rent,BR,NG,BRL,android,,wallet,standard,low,closed,1723.0,1823.0,11.56,0.05,1419.2,1.0,4.0,40.78,0.752,0.412,-64.84712,-26.95692,True,False,True,False,False,False,True,1,0,9,0
paypal,mobile,p2p,p2p_transfer,outbound,Alpha Market,services,crypto,SG,NG,SGD,web,1.2.0,credit_card,enhanced,mid,escalated,655.0,2437.0,7.03,0.08,11924.86,1.0,9.0,53.85,2.502,0.451,-59.14333,-84.87841,True,False,True,False,False,False,False,15,5,7,0
bank,mobile,card,ach,outbound,Delta Travel,utilities,subscription,US,,USD,ios,,wallet,standard,mid,open,2800.0,4142.0,55.52,0.95,10865.28,0.0,1.0,46.81,0.0,0.558,-76.12247,77.73746,True,False,False,False,False,False,False,20,3,11,0
venmo,web,p2p,p2p_transfer,outbound,Alpha Market,travel,salary,US,DE,USD,ios,2.0.1,wallet,basic,low,closed,1102.0,526.0,21.36,0.21,1420.99,2.0,3.0,60.66,1.474,0.317,-21.15222,144.20978,True,False,False,False,False,False,False,22,4,9,0
paypal,mobile,crypto,cash_out,inbound,Foxtrot Groceries,travel,subscription,US,BR,USD,ios,1.4.3,wallet,basic,low,open,3382.0,3160.0,139.88,2.05,2157.34,0.0,6.0,694.25,2.056,0.509,-43.51392,-9.74395,True,True,False,True,False,False,False,6,2,9,0
bank,online,wire,bill_pay,outbound,Foxtrot Groceries,electronics,refund,AE,US,AED,atm,,credit_card,basic,mid,open,791.0,2841.0,42.13,0.67,653.31,2.0,5.0,215.41,1.317,0.332,-7.01766,78.28952,True,False,False,False,False,False,False,15,5,12,0
bank,online,ach,card_purchase,outbound,Foxtrot Groceries,grocery,family,US,,USD,android,,credit_card,standard,low,closed,624.0,3919.0,4.4,0.08,2917.5,2.0,5.0,13.74,1.872,0.571,41.73815,127.21386,True,False,False,False,False,False,False,5,0,8,0
bank,online,ach,bill_pay,outbound,Bright Electronics,travel,gift,US,CA,USD,android,,credit_card,basic,low,closed,1504.0,4167.0,46.95,0.86,1458.36,1.0,2.0,127.88,1.301,0.401,-82.28883,-132.18902,True,False,False,False,False,False,True,23,0,7,0
venmo,mobile,crypto,merchant_payment,outbound,Foxtrot Groceries,gaming,loan,AE,BR,AED,ios,2.1.5,prepaid,,mid,monitoring,622.0,1733.0,41.59,0.73,6585.56,3.0,7.0,304.8,2.338,0.376,-0.1037,164.94707,True,False,False,True,False,False,False,15,0,8,0
paypal,mobile,p2p,crypto_trade,inbound,Echo Gaming,gaming,crypto,DE,,EUR,ios,1.4.3,checking,basic,low,open,885.0,1545.0,6.69,0.08,823.51,3.0,6.0,28.12,1.283,0.673,8.9423,-92.54518,True,False,False,True,False,False,False,22,6,9,0
bank,mobile,card,ach,outbound,Foxtrot Groceries,utilities,loan,US,GB,USD,ios,,credit_card,basic,low,escalated,2069.0,3613.0,24.16,0.18,4501.8,1.0,4.0,89.55,1.908,0.538,58.84427,-106.66712,True,False,False,False,False,False,True,5,6,9,0
zelle,web,p2p,p2p_transfer,inbound,Delta Travel,crypto,family,RU,CA,RUB,atm,1.4.3,prepaid,standard,low,open,1980.0,1491.0,34.42,0.59,2054.6,2.0,8.0,234.45,2.337,0.762,38.38982,-16.56359,True,True,True,False,False,False,False,23,5,9,0
bank,atm,card,card_purchase,inbound,P2P Contact,marketplace,salary,GB,GB,GBP,android,,checking,standard,low,closed,3154.0,2172.0,138.06,1.42,8405.93,2.0,5.0,673.95,3.357,0.558,42.57761,-161.51629,False,False,False,False,False,False,False,3,4,10,0
venmo,mobile,card,merchant_payment,outbound,Delta Travel,crypto,refund,HK,BR,HKD,web,1.4.3,checking,standard,high,closed,1413.0,99.0,26.01,0.44,3918.75,3.0,5.0,104.22,2.264,0.474,25.11071,13.56857,True,False,False,False,False,False,True,17,6,12,0
bank,online,card,bill_pay,outbound,Bright Electronics,services,rent,US,AE,USD,web,,savings,basic,low,closed,226.0,4405.0,18.54,0.12,7240.63,0.0,8.0,192.27,2.536,0.424,-73.18478,20.96575,True,False,False,False,False,False,True,9,3,9,0
bank,online,cash,card_purchase,outbound,P2P Contact,travel,crypto,PK,AE,PKR,ios,,savings,enhanced,low,closed,1340.0,4885.0,65.68,0.23,2604.52,1.0,4.0,360.53,1.422,,-65.04841,-21.13486,True,True,True,False,False,False,False,22,4,11,0
bank,mobile,ach,ach,outbound,Cobalt Services,crypto,refund,NG,NG,NGN,ios,,savings,standard,,open,1305.0,3053.0,4.7,0.08,2388.32,2.0,2.0,9.12,1.098,0.524,-3.6347,149.41464,False,False,True,False,False,False,False,11,1,10,0
zelle,mobile,p2p,cash_out,inbound,Delta Travel,crypto,crypto,,HK,USD,web,1.4.3,checking,standard,low,closed,3517.0,2323.0,16.87,0.22,1153.67,1.0,5.0,123.65,2.509,0.622,-60.53489,89.08436,True,False,False,False,False,False,False,7,4,11,0
cashapp,web,p2p,merchant_payment,outbound,Cobalt Services,marketplace,refund,,RU,SGD,android,1.2.0,credit_card,basic,low,open,1172.0,4434.0,69.57,0.56,2921.21,3.0,1.0,68.47,0.0,0.502,-60.10526,156.4398,True,False,True,False,False,False,False,1,5,9,0
bank,mobile,cash,card_purchase,outbound,Bright Electronics,gaming,family,US,NG,USD,ios,,wallet,enhanced,low,open,265.0,4092.0,5.4,0.05,3529.87,1.0,8.0,48.49,2.882,0.596,73.41387,6.1824,True,False,True,False,False,False,True,20,1,9,0
bank,mobile,ach,ach,outbound,Delta Travel,grocery,invoice,GB,RU,GBP,pos,,checking,basic,low,open,2992.0,4301.0,15.2,0.27,900.63,1.0,4.0,60.33,1.485,0.599,-82.74475,-166.78393,True,False,True,False,False,False,False,16,0,11,0
bank,mobile,cash,bill_pay,outbound,Foxtrot Groceries,electronics,invoice,US,US,USD,android,,credit_card,standard,low,closed,2276.0,2780.0,47.01,0.06,7535.83,0.0,6.0,319.32,1.25,0.0,-11.12093,-158.86808,False,True,False,False,False,False,False,17,0,11,0
zelle,mobile,p2p,merchant_payment,outbound,Cobalt Services,grocery,rent,BR,BR,BRL,ios,1.4.3,wallet,basic,low,open,1036.0,1067.0,52.57,0.72,1034.94,2.0,6.0,235.17,1.719,0.427,22.9078,-27.25235,False,False,False,False,False,False,False,11,0,11,0
paypal,mobile,p2p,p2p_transfer,outbound,Foxtrot Groceries,electronics,rent,,NG,GBP,ios,2.0.1,wallet,basic,low,monitoring,394.0,3954.0,106.06,0.37,9337.36,2.0,4.0,510.61,1.99,0.185,61.3535,-87.41972,True,False,True,False,False,False,False,15,3,10,0
bank,branch,card,card_purchase,outbound,P2P Contact,grocery,rent,US,HK,USD,android,,prepaid,enhanced,low,open,494.0,3775.0,8.79,0.07,7526.82,1.0,2.0,21.35,0.89,0.285,0.43261,-116.92306,True,False,False,False,False,False,False,11,2,7,0
bank,online,cash,card_purchase,inbound,Echo Gaming,grocery,refund,SG,,SGD,ios,,wallet,standard,high,open,989.0,3160.0,12.8,0.09,1682.16,0.0,,64.87,1.953,0.239,-31.65558,66.21478,True,False,True,False,False,False,False,12,6,12,0
cashapp,mobile,card,merchant_payment,outbound,Delta Travel,gaming,crypto,US,SG,USD,ios,1.2.0,wallet,basic,low,open,2152.0,1308.0,47.98,0.54,2639.41,1.0,3.0,129.5,0.99,0.146,-4.73779,-18.69776,True,False,False,False,False,False,False,3,2,7,0
zelle,mobile,p2p,p2p_transfer,inbound,Cobalt Services,gaming,tips,CA,RU,CAD,android,2.1.5,checking,basic,low,open,1548.0,1817.0,52.7,0.57,2248.77,1.0,6.0,278.09,2.423,0.532,-70.91571,111.33632,True,True,True,False,False,False,True,4,4,9,0
bank,branch,ach,deposit,inbound,Echo Gaming,electronics,subscription,US,SG,USD,web,,savings,standard,low,open,1240.0,4868.0,42.77,0.25,983.89,2.0,10.0,629.43,3.544,0.45,-72.45158,-31.00091,True,True,False,False,False,False,False,18,3,10,0
paypal,web,card,merchant_payment,inbound,Echo Gaming,grocery,tips,US,CA,USD,ios,2.1.5,checking,standard,low,closed,2594.0,2515.0,7.83,0.09,5594.52,0.0,6.0,58.14,1.698,0.368,-41.27238,133.21255,True,True,False,False,False,False,False,9,3,12,0
venmo,web,p2p,cash_out,outbound,Bright Electronics,travel,loan,US,SG,USD,ios,2.1.5,wallet,standard,mid,closed,2705.0,2663.0,168.29,2.57,5175.52,2.0,7.0,737.2,2.527,0.494,-54.78765,28.89935,True,True,False,False,False,False,False,21,5,9,0
bank,mobile,ach,card_purchase,outbound,Bright Electronics,electronics,subscription,HK,NG,HKD,ios,,checking,basic,mid,closed,128.0,4307.0,53.59,0.19,3205.21,3.0,5.0,344.89,1.717,0.488,-84.41296,-92.31017,True,False,True,False,False,False,False,13,2,10,0
cashapp,mobile,card,merchant_payment,outbound,Bright Electronics,marketplace,invoice,US,CA,USD,pos,2.0.1,wallet,standard,low,closed,3271.0,2417.0,24.13,0.4,2567.35,2.0,8.0,124.41,2.666,0.64,19.91445,-128.34654,True,True,False,False,False,False,False,14,4,11,0
paypal,mobile,p2p,p2p_transfer,outbound,Foxtrot Groceries,travel,gift,,NG,SGD,android,2.0.1,checking,basic,low,open,2173.0,4877.0,217.24,1.01,4267.55,0.0,5.0,903.77,2.269,0.355,10.69416,140.43414,True,False,True,False,False,False,False,21,3,8,1
bank,online,ach,bill_pay,outbound,P2P Contact,utilities,crypto,AE,NG,AED,android,,checking,standard,mid,open,225.0,2788.0,27.03,0.44,1688.31,5.0,3.0,106.73,,0.477,-54.11144,116.14857,True,False,True,False,False,False,False,5,6,12,0
bank,mobile,ach,deposit,outbound,P2P Contact,grocery,crypto,SG,BR,SGD,atm,,credit_card,enhanced,low,,1508.0,3033.0,1.99,0.05,5574.83,0.0,4.0,5.64,1.717,0.195,18.37284,-44.51138,True,False,False,False,False,False,False,12,1,9,1
bank,online,ach,ach,outbound,Foxtrot Groceries,marketplace,salary,DE,US,EUR,web,,credit_card,basic,low,closed,1795.0,2617.0,2.85,0.05,2237.77,,5.0,8.68,2.169,0.439,75.99903,32.11448,True,False,False,False,False,False,False,17,6,12,0
bank,branch,card,wire,outbound,Echo Gaming,crypto,salary,CA,HK,CAD,android,,checking,standard,low,escalated,1521.0,3174.0,9.88,0.09,9934.19,4.0,5.0,60.91,1.965,0.289,-6.05241,-137.63416,True,False,False,False,False,False,False,16,1,8,0
bank,mobile,ach,ach,outbound,Foxtrot Groceries,gaming,tips,BR,DE,BRL,android,,savings,basic,high,open,1210.0,1743.0,352.05,4.72,5926.05,4.0,3.0,695.81,1.346,0.664,-25.78218,14.70479,True,False,False,False,False,False,False,2,2,12,0
bank,online,card,ach,inbound,P2P Contact,services,,CA,GB,CAD,ios,,prepaid,basic,low,escalated,2219.0,2204.0,9.45,0.17,6496.12,0.0,3.0,28.45,1.152,0.268,-42.54907,101.74327,True,True,False,False,False,False,False,16,2,7,0
bank,mobile,card,deposit,outbound,Foxtrot Groceries,travel,subscription,US,HK,USD,android,,wallet,enhanced,low,open,3231.0,140.0,3.95,0.05,1338.44,2.0,6.0,15.24,2.862,0.472,-70.08226,-42.59965,True,False,False,False,False,False,True,15,4,9,0
bank,branch,wire,card_purchase,outbound,Foxtrot Groceries,travel,refund,GB,BR,GBP,web,,wallet,standard,high,monitoring,196.0,1108.0,104.48,1.95,4076.31,0.0,5.0,462.83,1.906,0.292,-33.90227,-114.12346,True,False,False,False,False,False,False,7,3,12,0
